Day_Of_Week,AC_Type,Airline,Flight_Number,Service_Type,Origin,Destination,Terminal,International_Domestic,STO,Dates,Delay_minute
3,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-21,6.81
3,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-28,4.48
3,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-05,4.48
3,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-12,2.91
3,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-19,2.91
3,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-26,2.91
3,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-02,2.89
3,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-09,2.89
3,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-16,3.07
3,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-23,3.48
3,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-30,3.48
3,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-06,3.48
3,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-13,3.48
3,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-20,4.23
3,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-27,4.25
3,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-06,4.25
3,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-13,3.98
3,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-20,3.98
3,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-27,3.98
4,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-01,7.92
4,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-08,7.92
4,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-15,7.92
4,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-22,7.06
4,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-29,4.93
4,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-06,4.93
4,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-13,3.14
4,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-20,3.14
4,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-27,3.14
4,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-03,3.14
4,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-10,3.14
4,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-17,3.25
4,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-24,3.61
4,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-31,3.61
4,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-07,3.63
4,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-14,4.3
4,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-21,4.3
4,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-28,4.32
4,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-07,4.32
4,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-14,4.35
4,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-21,4.35
4,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-28,4.35
5,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-02,7.97
5,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-09,7.97
5,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-16,7.97
5,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-23,7.22
5,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-30,5.09
5,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-07,5.09
5,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-14,3.29
5,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-21,3.29
5,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-28,3.29
5,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-04,3.29
5,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-11,3.29
5,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-18,3.4
5,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-25,3.76
5,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-01,3.76
5,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-08,3.78
5,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-15,4.42
5,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-22,4.42
5,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-01,4.44
5,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-08,4.35
5,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-15,4.35
5,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-22,4.35
5,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-29,4.35
6,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-03,7.68
6,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-10,7.68
6,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-17,6.94
6,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-24,6.94
6,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-01,5.32
6,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-08,5.32
6,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-15,3.77
6,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-22,3.77
6,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-29,3.77
6,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-05,3.73
6,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-12,4.0
6,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-19,4.0
6,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-26,4.26
6,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-02,4.26
6,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-09,4.28
6,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-16,4.54
6,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-23,4.54
6,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-02,4.54
6,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-09,4.46
6,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-16,4.46
6,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-23,4.46
6,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-30,4.46
7,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-10-28,7.68
7,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-04,7.68
7,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-11,7.68
7,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-18,6.94
7,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-25,6.94
7,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-02,5.32
7,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-09,3.77
7,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-16,3.77
7,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-23,3.77
7,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-30,3.77
7,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-06,3.73
7,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-13,4.0
7,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-20,4.0
7,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-27,4.26
7,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-03,4.28
7,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-10,4.28
7,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-17,4.54
7,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-24,4.54
7,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-03,4.54
7,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-10,4.48
7,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-17,4.48
7,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-24,4.48
1,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-10-29,7.35
1,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-05,7.35
1,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-12,7.35
1,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-19,6.7
1,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-26,6.7
1,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-03,6.43
1,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-10,6.34
1,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-17,6.34
1,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-24,6.29
1,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-31,6.29
1,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-07,6.2
1,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-14,6.2
1,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-21,6.2
1,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-28,7.13
1,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-04,7.13
1,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-11,7.13
1,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-18,7.53
1,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-25,7.55
1,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-04,7.55
1,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-11,6.83
1,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-18,6.83
1,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-25,6.83
2,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-10-30,7.45
2,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-06,7.45
2,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-13,7.45
2,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-20,6.8
2,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-27,6.8
2,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-04,6.53
2,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-11,6.44
2,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-18,6.44
2,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-25,6.39
2,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-01,6.24
2,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-08,6.24
2,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-15,6.24
2,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-22,6.24
2,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-29,7.17
2,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-05,7.17
2,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-12,7.17
2,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-19,7.5
2,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-26,7.52
2,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-05,7.52
2,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-12,6.8
2,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-19,6.8
2,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-26,6.8
3,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-10-31,7.46
3,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-07,7.46
3,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-14,7.46
3,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-21,6.81
3,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-28,6.54
3,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-05,6.54
3,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-12,6.45
3,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-19,6.45
3,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-26,6.4
3,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-02,6.25
3,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-09,6.25
3,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-16,6.25
3,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-23,7.23
3,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-30,7.23
3,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-06,7.23
3,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-13,7.23
3,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-20,7.54
3,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-27,7.56
3,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-06,7.56
3,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-13,6.82
3,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-20,6.82
3,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-27,6.82
4,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-01,7.33
4,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-08,7.33
4,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-15,7.33
4,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-22,6.91
4,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-29,6.64
4,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-06,6.64
4,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-13,6.39
4,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-20,6.34
4,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-27,6.34
4,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-03,6.0
4,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-10,6.0
4,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-17,6.0
4,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-24,6.95
4,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-31,6.95
4,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-07,6.95
4,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-14,7.25
4,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-21,7.25
4,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-28,7.28
4,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-07,7.28
4,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-14,6.76
4,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-21,6.76
4,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-28,6.76
5,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-02,7.41
5,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-09,7.41
5,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-16,7.41
5,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-23,7.15
5,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-30,6.88
5,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-07,6.88
5,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-14,6.63
5,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-21,6.58
5,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-28,6.58
5,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-04,6.29
5,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-11,6.29
5,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-18,6.29
5,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-25,7.24
5,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-01,7.24
5,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-08,7.24
5,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-15,7.57
5,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-22,7.57
5,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-01,7.6
5,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-08,7.01
5,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-15,7.01
5,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-22,7.01
5,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-29,7.01
6,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-03,6.7
6,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-10,6.7
6,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-17,6.42
6,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-24,6.42
6,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-01,6.38
6,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-08,6.38
6,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-15,6.21
6,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-22,6.16
6,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-29,6.16
6,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-05,5.86
6,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-12,5.95
6,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-19,5.95
6,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-26,6.7
6,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-02,6.7
6,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-09,6.7
6,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-16,7.43
6,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-23,7.43
6,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-02,7.58
6,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-09,6.99
6,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-16,6.99
6,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-23,6.99
6,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-30,6.99
7,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-10-28,6.7
7,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-04,6.7
7,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-11,6.7
7,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-18,6.42
7,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-11-25,6.42
7,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-02,6.38
7,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-09,6.21
7,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-16,6.21
7,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-23,6.16
7,737,AH,1231,J,CDG,ALG,4,I,11:30,2018-12-30,6.16
7,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-06,5.86
7,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-13,5.95
7,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-20,5.95
7,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-01-27,6.7
7,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-03,6.7
7,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-10,6.7
7,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-17,7.43
7,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-02-24,7.43
7,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-03,7.58
7,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-10,7.01
7,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-17,7.01
7,737,AH,1231,J,CDG,ALG,4,I,11:30,2019-03-24,7.01
1,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-10-29,7.88
1,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-11-05,7.88
1,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-11-12,7.88
1,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-11-19,7.52
1,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-11-26,7.52
1,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-12-03,6.8
1,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-12-10,5.56
1,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-12-17,5.56
1,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-12-24,5.59
1,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-12-31,5.59
1,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-01-07,6.02
1,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-01-14,6.78
1,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-01-21,6.78
1,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-01-28,6.86
1,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-02-04,6.86
1,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-02-11,6.86
1,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-02-18,7.17
1,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-02-25,7.19
1,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-03-04,7.19
1,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-03-11,7.44
1,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-03-18,7.44
1,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-03-25,7.44
2,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-10-30,7.88
2,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-11-06,7.88
2,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-11-13,7.88
2,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-11-20,7.52
2,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-11-27,7.52
2,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-12-04,6.8
2,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-12-11,5.56
2,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-12-18,5.56
2,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-12-25,5.59
2,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-01-01,6.02
2,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-01-08,6.02
2,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-01-15,6.78
2,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-01-22,6.78
2,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-01-29,6.86
2,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-02-05,6.86
2,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-02-12,6.86
2,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-02-19,7.17
2,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-02-26,7.19
2,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-03-05,7.19
2,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-03-12,7.44
2,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-03-19,7.44
2,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-03-26,7.44
3,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-10-31,7.88
3,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-11-07,7.88
3,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-11-14,7.88
3,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-11-21,7.52
3,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-11-28,6.8
3,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-12-05,6.8
3,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-12-12,5.56
3,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-12-19,5.56
3,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-12-26,5.59
3,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-01-02,6.02
3,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-01-09,6.02
3,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-01-16,6.78
3,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-01-23,6.86
3,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-01-30,6.86
3,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-02-06,6.86
3,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-02-13,6.86
3,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-02-20,7.17
3,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-02-27,7.19
3,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-03-06,7.19
3,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-03-13,7.44
3,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-03-20,7.44
3,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-03-27,7.44
4,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-11-01,8.13
4,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-11-08,8.13
4,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-11-15,8.13
4,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-11-22,7.62
4,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-11-29,6.88
4,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-12-06,6.88
4,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-12-13,5.47
4,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-12-20,5.5
4,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-12-27,5.5
4,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-01-03,5.83
4,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-01-10,5.83
4,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-01-17,6.46
4,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-01-24,6.28
4,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-01-31,6.28
4,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-02-07,6.38
4,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-02-14,6.65
4,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-02-21,6.65
4,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-02-28,6.67
4,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-03-07,6.67
4,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-03-14,7.08
4,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-03-21,7.08
4,330,AH,1005,J,ORY,ALG,4,I,18:05,2019-03-28,7.08
5,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-11-02,8.13
5,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-11-09,8.13
5,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-11-16,8.13
5,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-11-23,7.6
5,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-11-30,6.86
5,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-12-07,6.86
5,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-12-14,5.45
5,330,AH,1005,J,ORY,ALG,4,I,18:05,2018-12-21,5.48
